9.81884235848593	0.981884235848593	132.1	203690	177700	18926	7064	50254	2	16
74.0901232865712	14.0907596434583	123.4	660007	353671	285553	20783	45610	1	96
16.158829232528	2.6529421128031	143	414634	248039	147723	18872	43809	2	20
73.3717935806874	15.3457346051111	103.4	208527	175142	25266	8119	70187	1	10
22.7949261176218	5.36351202767572	68.2	298312	195799	17919	84594	78326	2	16
13.8449367088608	3.95569620253165	78.9	101120	84626	1257	15237	72983	2	10
1.58234107361842	0	83.5	126395	111319	5775	9301	45075	2	15
16.1955499722825	3.31600281331601	73.7	4161637	3498848	245014	417775	54229	1	154
12.7347978350844	2.44899958367007	133.9	204165	188205	2522	13438	38488	2	19
15.5722298540475	3.27314385467241	79.4	1008205	861947	40818	105440	46162	2	96
2.70789227512186	0.246172025011078	63.2	406220	337941	20087	48192	49477	1	19
10.7181333054049	2.20487313711187	33.6	1632747	837057	193490	602200	75619	1	37
16.8700693892591	4.88344113899605	136.9	225251	195048	3947	26256	43444	2	14
11.9298701691816	2.31475092834867	45.8	1123231	753154	107514	262563	80185	1	24
10.0809562507072	3.60034151810972	59.6	972130	750693	56778	164659	45233	2	23
5.90916141613053	2.21593553104895	100.7	135383	113364	1829	20190	42197	8	16
7.23001457126014	1.66846490106003	53.7	179806	161690	6114	12002	41079	2	11
6.70837990351303	1.36441625156197	62.4	879497	728031	54882	96584	49026	2	42
299.475529901002	48.1022871861714	137	64446	56518	1293	6635	35578	5	13
7.5650782145031	1.62179454533138	35.3	10112255	7197574	921183	1993498	56196	1	184
4.11829233136529	0.748780423884598	68.5	267101	219281	10916	36904	42462	2	11
10.8794533421912	1.1573886534246	55.6	432007	357563	15013	59431	58783	2	10
17.0754802756027	3.45311196668032	43.9	3156573	2309096	65143	782334	76509	1	62
15.759262573354	3.47237988904411	66.5	374383	321306	6409	46668	73948	1	12
6.58763768162755	1.02002131844556	52.4	2352892	1891734	166341	294817	56603	1	93
15.5013483500418	3.34080783406074	53.8	1496644	963641	162795	370208	55987	1	35
7.30255424502189	1.13071807664855	54.8	2122545	1640340	201808	280397	53433	1	22
12.4002923794429	2.91771585398656	42.7	3290245	2505518	182313	602414	64309	1	75
15.6611802265419	4.64034969675315	35.4	862004	464584	48618	348802	81294	1	45
9.53702577484879	1.93504870794033	59.2	723496	491788	59020	172688	53274	2	11
12.1013667425968	2.49145785876993	77.3	280960	250357	5728	24875	60691	2	25
9.56510231383756	2.35851837875447	33.2	763191	473355	21743	268093	93623	1	14
13.5191464912182	3.37978662280455	57.6	443815	380860	10756	52199	63985	2	14
13.4024045798529	3.82177943097369	26.1	1910105	1062600	54318	793187	96310	1	17
13.8875184100984	1.46184404316825	62.3	273627	239789	3883	29955	67256	2	14
21.1934121951356	6.69265648267439	132.5	179301	158633	1879	18789	44620	2	10
8.51904466972585	0.690733351599393	46.7	434321	262483	64520	107318	66828	2	10
10.3694309176548	1.99412133031822	58	501474	438265	9633	53576	64240	2	19
8.96551080063879	2.42815917517301	90.8	535385	450557	17690	67138	50125	2	16
5.01922581715179	1.30936325664829	68.8	458238	405065	9973	43200	42031	2	12
13.0560477478318	3.73029935652336	126.4	53615	48691	1055	3869	50306	5	15
9.67301664820536	1.65149064725457	56.7	847719	718646	19093	109980	77348	2	25
5.65498911414596	0.942498185690993	47.6	212202	160381	6079	45742	54989	1	10
25.6789640372223	8.35585337719137	56.6	490674	425771	18303	46600	58946	1	42
21.7722621380361	3.97304053613798	63.6	629241	490313	69603	69325	63265	1	23
28.8638317364105	5.647271426689	51.3	318738	289536	3505	25697	70961	2	18
22.2048374194156	7.20554326855207	44.3	680032	549840	68926	61266	53637	1	36
73.5154987421715	17.0605587798288	54.9	322381	293975	4237	24169	102964	1	11
19.8727550460484	3.11438698482849	72.5	674290	564768	46226	63296	58206	2	56
86.5267728698754	16.4560120181972	76.3	565143	521166	7004	36973	70164	1	36
