2360	16071	0.146848360401	134831	14
378	7417	0.0509640016179	179332	10
3775	51868	0.0727809053752	874190	39
1516	24210	0.0626187525816	3144961	59
4547	56827	0.0800147817059	2110386	39
417	3559	0.117167743748	852537	57
11	83	0.132530120482	430791	18
0	18	0.0	313864	16
2948	68071	0.0433077228188	314850	13
19	304	0.0625	662874	60
7426	144756	0.0513001188206	896871	98
757	20220	0.0374381800198	164757	16
2251	52843	0.0425978842988	861238	91
121	1103	0.109700815956	659836	49
0	24	0.0	171773	25
768	31597	0.02430610501	210848	21
164	5624	0.0291607396871	556902	36
1317	27288	0.0482629727353	351771	38
5259	75770	0.0694074171836	485640	43
2125	51175	0.0415241817294	397024	23
4471	54583	0.0819119506073	731018	35
154	847	0.181818181818	724222	29
65	7072	0.00919117647059	138466	10
5415	128652	0.0420902900849	148921	11
113	2161	0.0522906062008	5248704	420
2030	38677	0.052485973576	527501	25
2446	22425	0.109074693423	117201	10
2045	38766	0.0527524119073	126190	17
807	23508	0.0343287391526	164045	35
1165	34101	0.0341632210199	814972	100
102	1670	0.0610778443114	287875	11
0	25	0.0	185703	14
389	12052	0.032276800531	1239897	24
161	2533	0.0635609948677	1766008	237
3097	54314	0.0570202894281	533634	22
7283	171049	0.0425784424346	379952	43
0	71	0.0	65948	11
223	15059	0.0148084202138	317222	101
3339	80280	0.0415919282511	365593	25
8460	68794	0.122975840916	211040	28
1145	16876	0.0678478312396	76193	10
848	13434	0.0631234181926	300638	55
227	10514	0.0215902606049	669502	31
838	26067	0.0321479264971	837339	48
31	2477	0.0125151392814	332634	13
460	9153	0.0502567464219	39686	15
0	11	0.0	147977	22
753	66987	0.0112409870572	1441757	98
2000	90091	0.0221997757823	213449	16
9889	174357	0.0567169657656	233272	15
582	20717	0.0280928705894	468659	25
3003	68878	0.0435988269114	169407	12
41970	613387	0.068423360782	434615	81
28084	501556	0.0559937474579	532515	113
2033	31193	0.0651748789793	394504	21
764	19222	0.0397461242327	119269	16
52	471	0.110403397028	563273	20
136	479	0.283924843424	1232896	166
122	1465	0.0832764505119	169338	15
17746	181481	0.0977843410605	186386	12
400	29703	0.0134666532	1561562	59
65	1548	0.0419896640827	632025	83
3478	70355	0.0494350081728	401591	14
8056	88009	0.0915360928996	293536	15
58510	460494	0.12705920164	350800	23
8328	140000	0.0594857142857	686650	14
12797	225441	0.0567642975324	295039	11
0	123	0.0	356494	28
4429	47448	0.0933442926994	240500	12
1013	17052	0.0594065212292	182499	11
788	9431	0.0835542360301	445006	12
11414	85851	0.132951276048	450879	21
24135	246996	0.0977141330224	450441	27
11	80	0.1375	759417	26
