3348	59773	0.0560119117327	385360	12
2369	15260	0.155242463958	134640	11
3982	46487	0.0856583560996	366858	10
282	2416	0.116721854305	840715	35
883	18839	0.0468708530177	704654	18
0	25	0.0	310706	26
1681	18019	0.0932904156723	648411	33
2848	57864	0.0492188580119	306368	15
22	49	0.448979591837	161240	25
29	48	0.604166666667	270368	10
467	2650	0.176226415094	941793	66
792	19240	0.0411642411642	165301	14
2418	52543	0.0460194507356	862515	108
736	28879	0.0254856470099	206439	19
78	4033	0.0193404413588	551148	18
6485	112481	0.0576541815951	1294039	65
16242	358770	0.0452713437578	929683	58
0	25	0.0	188406	20
15248	70735	0.215565137485	928515	45
530	6325	0.0837944664032	166578	24
1813	35413	0.0511958885155	506570	23
1176	43815	0.0268401232455	552184	95
2123	31768	0.0668282548476	688826	55
8685	140416	0.0618519257065	623215	28
756	8322	0.0908435472242	199375	10
427	13328	0.0320378151261	1232713	17
984	12726	0.0773220179161	160193	13
13184	222963	0.0591308871876	1199581	67
2488	28554	0.0871331512222	283987	15
17	52	0.326923076923	680290	42
0	24	0.0	221263	39
2859	70259	0.040692295649	361379	22
3427	51687	0.0663029388434	135033	12
2978	62623	0.0475544129154	403444	31
319	13022	0.0244970050683	926284	51
610	22617	0.0269708626255	95896	18
4806	101992	0.0471213428504	156977	10
17857	337614	0.0528917639671	289923	10
800	26155	0.0305868858727	831107	34
26	2323	0.0111924235902	331244	19
564	9100	0.061978021978	2028421	141
2346	90783	0.0258418426357	296963	36
2323	51142	0.0454225489813	374958	26
7429	172142	0.0431562314833	1215200	132
8172	201338	0.0405884631813	804083	141
3149	55450	0.0567899008115	168521	11
479	13288	0.0360475617098	302851	37
97	1047	0.0926456542502	234384	13
322	7691	0.04186711741	174667	11
10352	181557	0.0570179062223	122263	20
908	16437	0.0552412240677	207998	11
17340	183513	0.0944892187474	185370	17
1447	12896	0.112205334988	134835	16
24	752	0.031914893617	320041	11
3665	87685	0.041797342761	164856	22
42	3286	0.0127814972611	40211	11
3016	74436	0.0405180289107	444170	61
0	81	0.0	1823749	89
90	892	0.100896860987	307303	16
28490	401418	0.0709733992995	4352462	168
15419	342154	0.0450645031185	819173	16
13700	202322	0.067713842291	289899	14
497	13183	0.0377000682697	230515	16
21540	230997	0.0932479642593	442843	22
