13035	141265	0.092273386897	206199	6.30458925601e-05
91	5377	0.0169239352799	1612850	2.41807979663e-05
2360	16071	0.146848360401	134831	0.000103833688098
9900	185380	0.0534038191822	279116	4.65756173061e-05
0	888	0.0	499674	4.00260970153e-05
0	30	0.0	846119	3.07285381843e-05
7426	144756	0.0513001188206	896871	0.000109268780014
2251	52843	0.0425978842988	861238	0.00010566184957
0	44	0.0	151597	9.89465490742e-05
121	1103	0.109700815956	659836	7.42608769452e-05
3041	65378	0.046514117899	553347	7.22873712155e-05
5528	118081	0.046815321686	1318325	4.47537595054e-05
7819	134827	0.057992835263	1256495	8.51575215182e-05
5259	75770	0.0694074171836	485640	8.85429536282e-05
15103	315424	0.0478815816171	442533	5.19735251382e-05
21227	321229	0.0660805842561	290957	4.81170757191e-05
801	20587	0.0389080487686	996463	8.22910634916e-05
113	2161	0.0522906062008	5248704	8.00197534477e-05
4607	138928	0.033161061845	933769	5.24755051838e-05
1727	38484	0.0448757925372	265552	0.000105440742303
564	17325	0.0325541125541	685621	8.02192464933e-05
30707	445422	0.0689391184091	490574	5.096071133e-05
878	43910	0.0199954452289	311399	0.000147720448685
3485	93578	0.0372416593644	760621	6.04768997964e-05
807	23508	0.0343287391526	164045	0.000213356091316
1584	41477	0.0381898401524	435536	0.000130873222879
36	1036	0.034749034749	107408	0.000111723521525
133	913	0.145673603505	412934	5.56989736859e-05
389	12052	0.032276800531	1239897	1.93564465435e-05
111	586	0.189419795222	357029	0.000140044646233
3097	54314	0.0570202894281	533634	4.12267584149e-05
710	22424	0.0316625044595	170886	7.02222534321e-05
1160	3765	0.308100929615	164067	7.923592191e-05
360	7981	0.0451071294324	166822	0.000113893850931
1282	30022	0.0427020185198	175103	8.56638664101e-05
1097	19490	0.0562852744997	138648	0.000108187640644
0	376	0.0	543985	1.83828598215e-05
1145	16876	0.0678478312396	76193	0.000131245652488
848	13434	0.0631234181926	300638	0.000182944271849
162	781	0.20742637644	450677	3.10643764825e-05
474	16460	0.0287970838396	794962	6.03802445903e-05
227	10514	0.0215902606049	669502	4.63030730304e-05
69	987	0.0699088145897	499236	3.80581528576e-05
0	23	0.0	440154	8.17895554738e-05
14	1087	0.0128794848206	1358673	5.29928834974e-05
2000	90091	0.0221997757823	213449	7.49593579731e-05
72	5922	0.0121580547112	2322450	2.32513078861e-05
0	6594	0.0	972504	4.01026628168e-05
169	5303	0.0318687535357	136482	0.000190501311528
9348	109145	0.0856475330982	201375	0.000288019863439
28084	501556	0.0559937474579	532515	0.000212200595288
896	6155	0.145572705118	162235	0.000147933553179
1708	28749	0.0594107621135	129575	8.48929191588e-05
13286	98150	0.135364238411	270189	4.44133550959e-05
896	17278	0.0518578539183	210151	5.23433150449e-05
52	471	0.110403397028	563273	3.5506761375e-05
122	1465	0.0832764505119	169338	8.85802359777e-05
694	22293	0.0311308482483	513291	2.14303387357e-05
0	145	0.0	272078	7.35083321695e-05
1942	21927	0.088566607379	208175	0.000100876666266
3279	70019	0.0468301461032	245124	6.52730862747e-05
21131	360298	0.0586486741531	62994	0.000190494332794
58510	460494	0.12705920164	350800	6.55644241733e-05
8328	140000	0.0594857142857	686650	2.03888443894e-05
100	848	0.117924528302	314283	5.40913762437e-05
15963	379428	0.0420712229988	831561	1.4430691194e-05
965	16168	0.0596857991094	1946346	3.44234786621e-05
367	4532	0.0809796999117	329694	3.3364271112e-05
0	99	0.0	561534	3.38358852714e-05
17534	134589	0.130278105937	322818	7.74430174278e-05
15849	242233	0.0654287400973	216910	0.000165967451939
442	10664	0.0414478619655	2082288	4.37019278793e-05
1161	34889	0.0332769640861	103499	0.000106281220108
