114	1144	0.0996503496503	126427	0.000118645542487
408	7501	0.0543927476336	4167947	3.67087201445e-05
94	2601	0.0361399461745	1010025	9.60372268013e-05
166	3549	0.0467737390814	974861	2.25673198538e-05
3438	49961	0.0688136746662	882176	4.98766686013e-05
2092	31925	0.0655285826155	3169776	1.82978229376e-05
1883	7073	0.266223667468	2361026	3.85425658167e-05
2887	62325	0.0463217007621	444769	3.14770139106e-05
0	1531	0.0	502146	3.38546956463e-05
99	2515	0.0393638170974	538388	2.9718344391e-05
4767	95799	0.0497604359127	459863	2.39201675282e-05
568	4256	0.133458646617	491337	7.73399927138e-05
13	1054	0.0123339658444	948053	6.75067744103e-05
7346	158512	0.0463434944988	895841	0.000128370994406
495	15262	0.0324334949548	183603	0.000201521761627
839	25062	0.0334769770968	164063	0.000146285268464
0	22	0.0	271863	0.000172881193837
0	48	0.0	151420	8.58539162594e-05
1293	28078	0.0460502884821	116573	0.000180144630403
3692	74725	0.0494078287053	556779	0.000105966640265
745	28043	0.0265663445423	259964	3.84668646428e-05
7515	97042	0.0774406957812	181635	6.60665620613e-05
170	6312	0.0269328263625	568088	7.21719170269e-05
1525	39843	0.0382752302788	357305	8.67606106828e-05
753	7914	0.0951478392722	198664	7.55043691862e-05
4815	75581	0.0637064870801	497909	7.23023685051e-05
1869	50023	0.037362813106	405549	0.000106029111155
14346	376492	0.0381043953125	517887	8.30296956672e-05
5804	137727	0.0421413375736	286956	4.53031126723e-05
6341	71383	0.08883067397	741334	7.55395004141e-05
145	974	0.14887063655	734871	5.30705389109e-05
741	25458	0.029106764082	1010562	8.11429679723e-05
104	2775	0.0374774774775	5238216	8.99161088432e-05
157	3482	0.0450890292935	266209	0.000202848138117
6040	152224	0.0396783687198	173166	6.92976681335e-05
680	20511	0.0331529423236	687263	9.02129170347e-05
24416	397307	0.0614537372863	368450	5.1567376849e-05
3750	102225	0.0366837857667	763623	7.98823503221e-05
0	66	0.0	446753	4.0290719928e-05
1482	39039	0.037962037962	436275	0.000160449257922
6274	103716	0.060492113078	250088	5.99788874316e-05
1826	38097	0.0479302832244	127828	0.000226867353006
42	84	0.5	510393	0.00023315366786
16260	107385	0.151417795782	831128	4.45178119375e-05
0	343	0.0	154636	9.05351923226e-05
1307	25045	0.0521860650829	172790	7.52358354071e-05
1047	10830	0.096675900277	159875	6.8803752932e-05
53	519	0.102119460501	1759335	0.000183023699295
929	20057	0.0463179937179	235637	5.9413419794e-05
1213	25725	0.0471525753158	173323	0.000132700218667
7567	116635	0.0648776096369	122765	0.000130330305869
10296	171671	0.0599751850924	253178	8.29455955889e-05
653	18245	0.0357906275692	96879	0.000113543698841
370	10000	0.037	103451	0.000125663357532
358	8000	0.04475	169866	7.06439193246e-05
1134	42817	0.0264848074363	1034070	6.86607289642e-05
0	518	0.0	550064	1.81797027255e-05
3338	95203	0.0350619203176	155854	0.000102660181965
52	2829	0.0183810533758	333654	5.39481019259e-05
7711	205509	0.0375214710791	106869	0.000121644256052
776	64520	0.0120272783633	1455444	8.86327471205e-05
11787	299792	0.0393172599669	196567	0.000106833802215
0	518	0.0	2636735	4.28560321762e-05
192	2388	0.0804020100503	749600	9.33831376734e-05
3658	174995	0.0209034543844	326037	4.29399117278e-05
10106	103849	0.0973143699025	201973	0.00038123907651
2405	48319	0.0497733810716	164427	0.000188533513352
7412	256988	0.0288418136255	807598	0.000282318678352
432	10340	0.0417794970986	305147	0.000117975926357
287	2336	0.122859589041	231900	9.05562742561e-05
27087	504430	0.0536982336499	532258	0.00029684852083
111	1386	0.0800865800866	41329	0.000241960850734
92	1555	0.0591639871383	168871	8.88251979321e-05
95	390	0.24358974359	246338	7.71297972704e-05
0	36	0.0	272983	9.52440261848e-05
57	5146	0.0110765643218	86966	0.000160982452913
2266	52677	0.0430168764356	137067	8.75484252227e-05
57	601	0.0948419301165	819264	4.88243106007e-05
6360	113782	0.0558963632209	491863	6.50587663638e-05
3302	72009	0.0458553791887	251195	3.98097095882e-05
37	535	0.0691588785047	678889	8.69066960873e-05
59165	453422	0.130485507982	354098	7.90741546126e-05
16795	214746	0.078208674434	298612	5.35812358512e-05
1203	16921	0.0710950889427	334941	3.58272053884e-05
26280	565308	0.0464879322422	2553385	5.32626298032e-05
7921	149485	0.0529885941733	716087	1.67577403304e-05
55	750	0.0733333333333	322225	6.51718519668e-05
1079	28923	0.0373059502818	254308	5.11191154034e-05
13039	272549	0.0478409386936	299453	3.67336443449e-05
10769	54676	0.196960275075	222936	6.72838841641e-05
722	14266	0.0506098415814	1982498	2.67339487858e-05
0	11	0.0	336043	2.97580964341e-05
208	7326	0.028392028392	1107314	4.6057396547e-05
13786	135768	0.101540863827	325155	0.000113791883871
398	6148	0.0647364996747	56482	0.000177047554973
721	8435	0.0854771784232	188332	0.000148673618928
0	145	0.0	77510	0.000141917171978
