3225	46370	0.0695492775501	865787	3.23405179334e-05
399	3074	0.129798308393	2295816	4.0072897828e-05
282	2416	0.116721854305	840715	4.16312305597e-05
8880	151075	0.0587787522754	276308	6.51446936028e-05
3026	61505	0.0491992520933	436248	2.9799563551e-05
792	19240	0.0411642411642	165301	8.46939824925e-05
2418	52543	0.0460194507356	862515	0.000125215213648
78	4033	0.0193404413588	551148	3.26591042696e-05
1289	27332	0.047160837114	342229	6.72064611707e-05
8385	129302	0.0648481848695	1227607	5.62069131245e-05
5068	74179	0.0683212229876	475751	7.56698356914e-05
1760	38042	0.0462646548552	390105	4.87048358775e-05
19646	284672	0.0690127585432	286223	3.8431572585e-05
18404	384635	0.0478479597541	501367	4.786912581e-05
821	18034	0.0455251192193	984440	4.57112673195e-05
40	1094	0.036563071298	858071	2.68043087344e-05
179	2776	0.0644812680115	112239	0.000151462504121
0	22	0.0	112743	0.000159655144887
530	6325	0.0837944664032	166578	0.000144076648777
1176	43815	0.0268401232455	552184	0.000172044101242
38	756	0.0502645502646	249240	4.81463649494e-05
3168	90424	0.0350349464744	892941	1.56785274727e-05
0	88	0.0	150253	0.00014641970543
427	13328	0.0320378151261	1232713	1.37907201433e-05
167	637	0.262166405024	354289	8.74991885156e-05
8583	118668	0.072327839013	115391	0.000164657555615
8930	49795	0.179335274626	89386	0.000190186382655
2915	64334	0.0453104112911	187477	9.06777898089e-05
13710	297570	0.0460731928622	288642	6.58254862425e-05
382	6983	0.0547042818273	164756	0.000103182888635
0	12	0.0	213324	0.000140631152613
0	42	0.0	147116	8.83656434378e-05
610	22617	0.0269708626255	95896	0.000187703345291
4806	101992	0.0471213428504	156977	6.37035998904e-05
19	1314	0.0144596651446	507456	6.50302686341e-05
26	2323	0.0111924235902	331244	5.73595295311e-05
0	23	0.0	147154	0.000142707639616
4318	52835	0.0817261285133	433848	8.29783703048e-05
27728	325363	0.0852217369523	371387	0.000175019588731
228	5127	0.0444704505559	136740	0.000117010384672
3149	55450	0.0567899008115	168521	6.52737641006e-05
40789	620666	0.0657181157015	436249	9.1690754592e-05
934	5904	0.158197831978	161593	8.04490293515e-05
21	1056	0.0198863636364	374992	2.66672355677e-05
8362	157411	0.0531220816843	206508	0.000125903112712
14784	141660	0.104362558238	219743	6.82615600952e-05
9223	142692	0.064635718891	165930	6.62930151269e-05
69	807	0.0855018587361	170072	0.000129356978221
1447	12896	0.112205334988	134835	0.000118663551748
21	1620	0.012962962963	530238	3.20610744609e-05
24	752	0.031914893617	320041	3.43705962674e-05
3665	87685	0.041797342761	164856	0.000133449798612
8062	88677	0.0909142167642	290757	4.47108754045e-05
18	165	0.109090909091	75443	0.000159060482749
62647	431804	0.145082027957	349036	7.73559174412e-05
211	2898	0.0728088336784	729690	2.46680097028e-05
0	104	0.0	552406	4.34463057968e-05
12	1150	0.0104347826087	1134972	1.58594220827e-05
99	624	0.158653846154	245169	8.97340202065e-05
14784	233773	0.0632408361958	213931	9.34880872805e-05
38	637	0.0596546310832	746008	5.22782597506e-05
2388	9207	0.259367872271	957286	9.29711705802e-05
661	7324	0.0902512288367	108589	0.00013813553859
